player,player_id,position,team_name,player_game_count,accuracy_percent,aimed_passes,attempts,avg_depth_of_target,avg_time_to_throw,big_time_throws,btt_rate,completion_percent,completions,def_gen_pressures,drop_rate,dropbacks,drops,first_downs,franchise_id,grades_hands_fumble,grades_offense,grades_pass,grades_run,interceptions,passing_snaps,qb_rating,sack_percent,sacks,scrambles,touchdowns,turnover_worthy_plays,twp_rate,yards,ypa,td_int_ratio,player,attempts,avoided_tackles,breakaway_attempts,breakaway_percent,breakaway_yards,designed_yards,elu_rush_mtf,elu_yco,elusive_rating,explosive,first_downs,franchise_id,fumbles,grades_hands_fumble,grades_offense,grades_pass,grades_run,grades_run_block,longest,run_plays,scramble_yards,scrambles,total_touches,touchdowns,yards,yards_after_contact,yco_attempt,ypa,yprr
Collin Schlee,98025,QB,VA TECH,6,62.3,53,54,11.8,3.13,2,3.4,50.0,27,31,18.2,71,6,18,337,42.4,61.4,52.6,68.4,1,79,86.0,8.5,6,11,3,3,3.8,408,7.6,3.0,Collin Schlee,38,13,1,10.2,18,120,4,52,28.5,4,10,337,2,42.4,61.4,52.6,68.4,61.0,18,87,56,11,27,2,176,124,3.26,4.6,0.0
Luke Kromenhoek,183305,QB,FLORIDA ST,6,63.2,76,84,11.1,3.38,7,8.0,52.4,44,60,8.3,129,4,33,167,33.8,62.3,57.4,65.9,2,136,72.6,20.2,26,18,3,5,3.7,502,6.0,1.5,Luke Kromenhoek,38,9,3,31.2,78,135,3,98,73.5,9,11,167,6,33.8,62.3,57.4,65.9,60.1,42,99,115,18,20,0,250,192,5.05,6.6,
Quinn Ewers,127253,QB,TEXAS,14,75.8,417,444,7.9,2.59,20,4.3,65.8,292,142,7.6,503,24,169,311,28.3,72.5,71.8,55.6,12,526,101.5,6.6,33,19,31,21,4.0,3469,7.8,2.58,Quinn Ewers,37,2,0,0.0,0,-35,0,2,0.0,2,9,311,10,28.3,72.5,71.8,55.6,60.0,26,373,125,19,18,2,90,51,1.38,2.4,0.0
Aidan Armenta,175731,QB,LA MONROE,11,66.9,181,191,11.0,2.71,10,5.0,53.9,103,75,14.9,226,18,57,209,56.3,71.6,67.4,71.7,10,237,69.0,7.1,16,12,9,13,5.5,1286,6.7,0.9,Aidan Armenta,37,3,2,49.3,75,88,1,54,8.6,8,9,209,7,56.3,71.6,67.4,71.7,60.1,43,296,64,12,25,1,152,82,2.22,4.1,0.0
Evan Bullock,170452,QB,LA TECH,11,75.9,282,302,7.7,2.64,6,1.9,65.2,197,108,7.9,358,17,99,208,38.5,68.3,68.9,54.6,3,366,96.6,10.1,36,15,14,12,3.3,2094,6.9,4.67,Evan Bullock,37,5,0,0.0,0,38,1,15,3.1,3,7,208,9,38.5,68.3,68.9,54.6,61.5,14,306,45,15,22,1,83,71,1.92,2.2,0.0
Tucker Kilcrease,156863,QB,TROY,6,60.9,46,51,11.8,3.02,3,5.7,54.9,28,34,0.0,69,0,21,318,57.8,53.1,58.4,50.6,1,72,90.1,11.6,8,10,3,4,5.6,377,7.4,3.0,Tucker Kilcrease,36,6,2,25.3,41,117,3,61,27.1,5,6,318,3,57.8,53.1,58.4,50.6,60.0,25,75,45,10,26,0,162,120,3.33,4.5,
Joshua Wood,163421,QB,FRESNO ST,6,74.1,27,29,8.7,2.78,1,3.3,65.5,19,9,5.0,32,1,11,169,78.5,77.4,68.2,73.4,1,33,82.7,3.1,1,2,1,1,3.0,201,6.9,1.0,Joshua Wood,36,12,0,0.0,0,115,12,107,111.1,5,12,169,0,78.5,77.4,68.2,73.4,60.0,15,54,17,2,34,6,132,112,3.11,3.7,0.0
Tyler Jefferson,171233,QB,C MICHIGAN,7,52.8,53,58,14.9,3.09,2,3.2,46.6,27,35,3.6,84,1,19,134,23.5,42.4,36.8,57.0,1,90,54.2,9.5,8,17,0,6,6.7,286,4.9,0.0,Tyler Jefferson,35,4,4,43.0,111,149,2,70,43.2,9,12,134,4,23.5,42.4,36.8,57.0,60.3,44,98,109,17,18,1,258,118,3.37,7.4,
Kiael Kelly,145634,QB,BALL ST,5,75.0,4,5,-0.8,2.57,0,0.0,60.0,3,2,0.0,6,0,0,117,51.9,55.9,49.6,57.4,0,6,64.6,16.7,1,0,0,0,0.0,13,2.6,0,Kiael Kelly,35,6,1,25.3,24,95,6,87,39.2,2,5,117,4,51.9,55.9,49.6,57.4,60.3,24,49,0,0,38,1,95,87,2.49,2.7,0.45
Dylan Raiola,183581,QB,NEBRASKA,13,73.4,383,413,8.0,2.72,17,3.8,66.3,274,140,2.5,454,7,136,238,43.3,72.1,71.5,54.7,11,485,85.2,5.5,25,13,13,12,2.5,2816,6.8,1.18,Dylan Raiola,34,1,1,15.3,15,8,0,5,0.0,4,7,238,7,43.3,72.1,71.5,54.7,60.6,38,371,90,13,21,0,98,32,0.94,2.9,
Kurtis Rourke,97998,QB,INDIANA,12,74.4,309,322,10.4,2.55,19,5.6,68.9,222,75,3.5,360,8,155,190,56.8,88.4,90.2,46.7,5,382,122.5,5.6,20,17,29,10,2.6,3042,9.4,5.8,Kurtis Rourke,33,3,0,0.0,0,0,0,8,0.0,4,9,190,7,56.8,88.4,90.2,46.7,60.2,12,328,100,17,16,2,100,49,1.48,3.0,0.0
Grayson James,145214,QB,BOSTON COL,6,76.0,146,166,9.4,2.71,7,3.9,63.9,106,79,4.5,195,5,66,121,65.8,68.9,64.8,68.9,2,207,92.5,6.2,12,15,6,9,4.3,1203,7.2,3.0,Grayson James,33,4,0,0.0,0,11,1,16,4.9,5,11,121,5,65.8,68.9,64.8,68.9,60.2,20,189,119,15,18,3,130,107,3.24,3.9,
JP Pickles,183996,QB,UTEP,3,68.9,45,52,8.0,2.93,1,1.9,55.8,29,25,6.5,69,2,16,330,76.3,58.3,46.7,69.2,1,71,57.6,8.7,6,10,0,2,2.8,213,4.1,0.0,JP Pickles,33,3,1,10.2,17,92,1,52,9.8,5,10,330,0,76.3,58.3,46.7,69.2,60.2,17,62,74,10,23,1,166,103,3.12,5.0,0.0
Santino Marucci,144197,QB,NEW MEX ST,7,58.9,95,112,10.5,2.73,0,0.0,43.8,49,48,12.5,134,7,38,242,27.6,50.5,50.5,55.3,5,147,48.2,5.2,7,15,3,8,5.4,519,4.6,0.6,Santino Marucci,32,7,1,19.5,38,100,3,44,45.7,8,10,242,4,27.6,50.5,50.5,55.3,60.3,38,128,95,15,17,1,195,95,2.97,6.1,
Zach Gibson,100201,QB,GA STATE,6,78.7,141,151,6.2,2.79,4,2.5,67.5,102,70,8.1,183,9,54,175,68.3,73.8,73.5,63.0,2,195,96.0,7.7,14,18,7,4,2.1,1005,6.7,3.5,Zach Gibson,32,3,1,11.6,16,50,1,17,8.7,5,13,175,3,68.3,73.8,73.5,63.0,60.0,16,103,88,18,14,1,138,42,1.31,4.3,
Zach Pyron,156309,QB,GA TECH,5,69.0,58,67,8.2,2.75,1,1.5,52.2,35,23,12.5,80,5,25,176,76.3,60.2,53.0,67.2,3,81,62.3,5.0,4,9,2,5,6.2,409,6.1,0.67,Zach Pyron,32,5,0,0.0,0,79,3,53,30.1,4,13,176,0,76.3,60.2,53.0,67.2,60.0,20,67,55,9,23,4,134,96,3.0,4.2,
Nick Poulos,188474,QB,OHIO,5,58.5,41,49,10.8,2.95,2,3.6,44.9,22,24,8.3,60,2,21,259,23.0,66.1,63.5,64.6,1,66,67.6,5.0,3,8,2,2,3.0,271,5.5,2.0,Nick Poulos,31,6,3,30.1,58,116,5,85,80.3,10,14,259,4,23.0,66.1,63.5,64.6,60.0,22,99,77,8,23,1,193,107,3.45,6.2,
Quinn Henicle,190064,QB,DOMINION,3,60.0,25,25,9.3,2.91,0,0.0,56.0,14,19,6.7,34,1,9,263,55.0,73.9,40.8,87.7,1,37,88.9,17.6,6,3,2,3,8.1,181,7.2,2.0,Quinn Henicle,30,4,4,60.9,196,280,4,58,31.8,8,10,263,1,55.0,73.9,40.8,87.7,60.1,92,89,42,3,27,3,322,61,2.03,10.7,
DJ Uiagalelei,122162,QB,FLORIDA ST,5,70.1,137,158,10.8,2.92,6,3.7,52.5,83,76,13.5,179,13,51,167,65.1,71.2,72.5,56.3,6,186,66.5,5.6,10,11,4,5,2.7,1061,6.7,0.67,DJ Uiagalelei,30,7,0,0.0,0,-1,1,18,5.0,1,8,167,2,65.1,71.2,72.5,56.3,60.0,13,115,47,11,19,0,46,69,2.3,1.5,
Chandler Rogers,98683,QB,CAL,5,63.6,22,24,8.3,2.98,1,3.7,50.0,12,12,14.3,34,2,4,130,76.5,60.8,56.0,63.3,0,38,64.1,11.8,4,6,0,0,0.0,117,4.9,0,Chandler Rogers,30,3,1,24.3,25,72,1,22,3.7,3,7,130,0,76.5,60.8,56.0,63.3,60.0,25,57,31,6,25,1,103,28,0.93,3.4,1.0
Hudson Card,123109,QB,PURDUE,10,72.1,222,250,9.4,3.1,8,3.0,57.6,144,123,10.0,285,16,84,273,77.9,73.3,72.0,63.8,7,300,77.8,7.0,20,15,9,9,3.0,1641,6.6,1.29,Hudson Card,30,7,0,0.0,0,24,3,31,51.7,5,7,273,2,77.9,73.3,72.0,63.8,60.1,23,192,104,15,16,0,128,69,2.3,4.3,-7.0
Tyler Shough,83537,QB,LOUISVILLE,12,75.1,354,391,9.7,2.92,21,5.1,62.1,243,150,8.6,424,23,148,210,72.6,87.4,87.7,56.0,6,446,101.1,3.3,14,18,23,8,1.8,3191,8.2,3.83,Tyler Shough,30,2,1,35.6,47,63,0,16,0.0,2,9,210,2,72.6,87.4,87.7,56.0,60.1,47,322,69,18,12,1,132,57,1.9,4.4,
Connor Bazelak,99135,QB,BOWL GREEN,13,75.5,376,404,7.5,2.67,10,2.3,66.8,270,119,4.9,442,14,149,122,69.5,77.6,75.4,66.6,5,465,99.0,6.6,29,7,18,8,1.7,3059,7.6,3.6,Connor Bazelak,29,0,1,19.1,17,38,0,20,0.0,4,9,122,5,69.5,77.6,75.4,66.6,60.3,19,350,51,7,22,2,89,26,0.9,3.1,0.0
Chandler Fields,97286,QB,LA LAFAYET,7,78.0,82,88,10.3,3.02,7,7.6,71.6,63,23,1.6,104,1,38,207,75.6,87.3,91.0,56.7,1,108,118.4,3.8,4,12,5,1,0.9,896,10.2,5.0,Chandler Fields,28,1,1,31.2,34,53,1,34,13.3,4,6,207,0,75.6,87.3,91.0,56.7,60.0,34,107,56,12,16,2,109,54,1.93,3.9,
Hayden Wolff,98362,QB,W MICHIGAN,13,76.3,291,316,8.5,2.85,10,3.0,66.5,210,102,5.4,349,12,119,347,58.0,70.5,71.5,49.0,8,363,97.8,6.3,22,11,18,11,3.0,2421,7.7,2.25,Hayden Wolff,28,2,0,0.0,0,-25,0,8,0.0,2,3,347,5,58.0,70.5,71.5,49.0,60.0,16,412,51,11,17,0,26,39,1.39,0.9,0.0
Jacob Zeno,98014,QB,UAB,4,82.1,112,121,4.6,2.81,2,1.6,67.8,82,52,10.9,148,10,48,321,61.6,68.0,66.4,62.4,5,160,86.1,5.4,8,19,6,7,4.4,819,6.8,1.2,Jacob Zeno,27,1,0,0.0,0,33,0,14,0.0,5,5,321,2,61.6,68.0,66.4,62.4,60.1,26,134,128,19,8,0,161,50,1.85,6.0,
Joe Fagnano,104768,QB,UCONN,10,71.1,190,207,9.2,2.5,7,3.2,58.0,120,67,11.1,222,15,72,146,67.3,68.9,68.9,57.0,4,235,107.4,2.7,6,9,20,4,1.7,1631,7.9,5.0,Joe Fagnano,27,2,1,19.6,19,60,2,37,22.8,2,6,146,3,67.3,68.9,68.9,57.0,60.3,19,210,37,9,18,1,97,50,1.85,3.6,0.0
Tayven Jackson,157615,QB,INDIANA,4,73.5,34,37,9.6,2.61,2,5.1,62.2,23,10,8.0,40,2,16,190,76.2,79.3,75.1,70.1,1,42,118.0,2.5,1,2,4,2,4.8,349,9.4,4.0,Tayven Jackson,26,4,1,31.4,16,39,3,25,13.0,3,7,190,1,76.2,79.3,75.1,70.1,60.1,16,111,12,2,24,3,51,25,0.96,2.0,
Bert Emanuel Jr.,158581,QB,C MICHIGAN,3,66.7,6,6,14.2,3.11,2,33.3,66.7,4,4,0.0,10,0,3,134,43.2,65.6,61.7,62.3,0,10,149.3,20.0,2,2,2,1,10.0,99,16.5,2,Bert Emanuel Jr.,26,3,4,49.6,70,139,3,63,32.8,5,7,134,1,43.2,65.6,61.7,62.3,60.0,20,37,2,2,24,3,141,67,2.58,5.4,
William Watson III,174771,QB,VA TECH,3,66.0,53,58,11.9,3.22,3,4.8,58.6,34,41,2.9,83,1,24,337,56.5,62.1,53.7,70.7,2,88,76.9,16.9,14,10,1,4,4.5,481,8.3,0.5,William Watson III,26,4,0,0.0,0,71,1,36,14.1,3,10,337,2,56.5,62.1,53.7,70.7,60.0,15,81,57,10,16,1,128,77,2.96,4.9,
Kadin Semonza,174001,QB,BALL ST,12,73.4,398,427,7.5,2.35,16,3.6,64.4,275,122,5.8,475,17,144,117,30.0,67.6,68.8,46.4,10,499,94.1,6.7,32,15,25,16,3.2,2934,6.9,2.5,Kadin Semonza,25,1,1,36.3,53,64,1,61,50.8,3,6,117,7,30.0,67.6,68.8,46.4,61.5,53,312,82,15,12,1,146,89,3.56,5.8,0.0
Garrett Nussmeier,146757,QB,LSU,13,71.4,503,525,9.5,2.67,26,4.7,64.0,336,153,6.4,553,23,208,211,64.0,84.5,81.3,70.0,12,586,96.4,2.7,15,12,29,18,3.1,4043,7.7,2.42,Garrett Nussmeier,25,1,0,0.0,0,9,0,5,0.0,4,11,211,5,64.0,84.5,81.3,70.0,60.1,14,331,84,12,13,3,93,29,1.16,3.7,
Blake Shapen,122282,QB,MISS STATE,4,78.6,103,109,9.3,2.67,7,5.9,67.9,74,47,8.6,138,7,48,227,29.3,77.2,84.6,45.4,1,149,116.5,8.0,11,18,8,6,4.0,974,8.9,8.0,Blake Shapen,25,2,0,0.0,0,10,0,7,0.0,3,4,227,6,29.3,77.2,84.6,45.4,60.2,18,98,86,18,7,2,96,70,2.8,3.8,
Mikey Keene,70961,QB,FRESNO ST,12,80.2,368,395,7.5,2.73,14,3.3,69.9,276,108,6.4,430,19,135,169,42.6,71.2,73.5,39.7,11,459,94.4,5.6,24,9,18,15,3.3,2891,7.3,1.64,Mikey Keene,25,0,0,0.0,0,-11,0,5,0.0,1,3,169,6,42.6,71.2,73.5,39.7,60.8,14,279,33,9,16,0,22,14,0.56,0.9,0.0
Spencer Petras,82136,QB,UTAH ST,9,76.2,307,326,8.3,2.55,8,2.3,65.6,214,75,8.5,350,20,108,329,63.5,67.6,68.3,50.4,11,373,89.7,3.4,12,11,17,13,3.5,2315,7.1,1.55,Spencer Petras,24,4,0,0.0,0,35,1,16,9.5,0,4,329,2,63.5,67.6,68.3,50.4,60.0,9,225,43,11,13,1,78,50,2.08,3.3,
Brock Glenn,170335,QB,FLORIDA ST,7,61.9,97,114,9.8,3.14,5,4.1,44.7,51,56,15.0,140,9,35,167,61.2,54.2,51.0,63.7,5,149,54.4,8.6,12,13,4,6,4.0,591,5.2,0.8,Brock Glenn,24,4,1,11.3,17,61,1,30,24.8,6,5,167,3,61.2,54.2,51.0,63.7,60.3,17,74,90,13,11,0,151,126,5.25,6.3,
Broc Lowry,173383,QB,W MICHIGAN,5,60.0,5,6,2.6,2.54,0,0.0,50.0,3,2,0.0,9,0,2,347,76.9,81.1,55.5,76.4,0,9,56.3,11.1,1,2,0,0,0.0,16,2.7,0,Broc Lowry,24,9,1,28.6,40,137,9,78,145.0,4,7,347,0,76.9,81.1,55.5,76.4,60.0,40,38,3,2,22,3,140,82,3.42,5.8,
Jalen Kitna,146688,QB,UAB,8,71.1,305,317,8.4,2.81,14,4.3,61.8,196,116,9.7,357,21,96,321,28.2,60.2,65.2,31.1,11,370,86.1,5.9,21,16,17,22,5.9,2209,7.0,1.55,Jalen Kitna,24,2,1,20.6,21,9,0,9,0.0,3,4,321,7,28.2,60.2,65.2,31.1,60.7,21,166,93,16,9,0,102,42,1.75,4.3,-3.0
Jake Garcia,143941,QB,E CAROLINA,6,70.4,169,182,11.1,2.53,12,6.2,59.9,109,70,8.4,208,10,70,156,44.4,68.1,63.2,72.8,12,220,71.7,7.2,15,11,8,17,7.7,1422,7.8,0.67,Jake Garcia,24,5,0,0.0,0,43,0,14,0.0,3,10,156,5,44.4,68.1,63.2,72.8,60.1,19,162,85,11,13,2,128,59,2.46,5.3,
Christian Veilleux,145086,QB,GA STATE,10,70.0,270,293,9.6,2.36,11,3.5,57.3,168,88,11.1,310,21,101,175,62.1,63.6,60.4,69.4,11,330,78.3,3.2,10,7,13,15,4.5,2062,7.0,1.18,Christian Veilleux,24,5,3,37.1,56,83,2,46,31.8,7,9,175,3,62.1,63.6,60.4,69.4,60.0,23,206,68,7,17,1,151,71,2.96,6.3,
Heinrich Haarberg,144993,QB,NEBRASKA,5,55.6,18,18,11.4,2.81,0,0.0,55.6,10,5,0.0,20,0,6,238,76.5,69.6,53.7,75.4,1,24,48.6,5.0,1,1,0,1,4.2,101,5.6,0.0,Heinrich Haarberg,24,0,0,0.0,0,95,0,44,0.0,4,7,238,0,76.5,69.6,53.7,75.4,69.7,13,66,10,1,25,1,105,44,1.83,4.4,0.64
E.J. Warner,156185,QB,RICE,11,69.5,413,440,7.6,2.55,13,2.8,61.6,271,128,5.6,461,16,126,275,60.6,66.7,66.7,51.3,13,480,79.7,1.5,7,12,17,17,3.5,2719,6.2,1.31,E.J. Warner,23,1,0,0.0,0,17,0,6,0.0,2,5,275,5,60.6,66.7,66.7,51.3,60.0,11,226,64,12,11,1,81,44,1.91,3.5,0.0
Logan Smothers,129713,QB,JVILLE ST,2,66.7,18,19,7.7,2.39,0,0.0,57.9,11,5,8.3,23,1,5,196,26.6,58.7,49.5,63.8,0,24,77.3,8.7,2,2,0,1,4.2,123,6.5,0,Logan Smothers,23,2,3,57.1,104,175,2,38,17.2,6,10,196,1,26.6,58.7,49.5,63.8,60.0,72,65,7,2,21,3,182,45,1.96,7.9,
Kaden Anderson,127312,QB,WYOMING,9,71.4,112,120,10.8,2.75,8,6.3,58.3,70,43,12.5,123,10,42,351,62.5,67.2,72.0,49.8,3,129,90.2,0.8,1,2,6,5,3.9,958,8.0,2.0,Kaden Anderson,23,1,1,44.4,24,51,1,17,3.9,1,4,351,1,62.5,67.2,72.0,49.8,60.0,24,141,3,2,21,2,54,19,0.83,2.3,
Brandon Nunez,183978,QB,NEW MEX ST,5,50.0,28,30,11.1,2.54,0,0.0,40.0,12,10,14.3,34,2,7,242,50.0,51.8,43.3,62.0,1,35,56.3,5.9,2,2,2,1,2.9,89,3.0,2.0,Brandon Nunez,23,3,1,16.3,15,86,3,54,36.7,1,8,242,1,50.0,51.8,43.3,62.0,60.0,15,86,6,2,21,2,92,59,2.57,4.0,
Emmett Brown,157344,QB,S JOSE ST,8,66.5,203,219,12.4,2.52,13,5.5,57.5,126,64,6.7,233,9,78,285,35.7,71.5,69.9,66.1,5,252,95.8,3.0,7,7,16,13,5.2,1625,7.4,3.2,Emmett Brown,23,5,0,0.0,0,7,3,16,18.8,0,1,285,8,35.7,71.5,69.9,66.1,60.0,8,126,26,7,16,1,33,24,1.04,1.4,0.0
Max Brown,157756,QB,CHARLOTTE,5,58.1,74,94,13.2,3.11,7,7.0,45.7,43,47,0.0,118,0,29,136,42.7,45.3,44.5,56.4,6,125,49.1,8.5,10,14,3,11,8.8,561,6.0,0.5,Max Brown,23,6,1,14.9,20,51,3,44,163.0,5,5,136,2,42.7,45.3,44.5,56.4,60.0,20,75,83,14,9,0,134,72,3.13,5.8,
Gabarri Johnson,175905,QB,OREGON ST,6,60.0,25,28,8.4,3.24,0,0.0,50.0,14,14,6.7,41,1,9,265,46.2,58.9,46.4,72.0,1,41,54.5,12.2,5,8,0,2,4.9,172,6.1,0.0,Gabarri Johnson,23,11,3,35.8,48,74,5,47,104.4,7,7,265,2,46.2,58.9,46.4,72.0,60.0,23,47,60,8,15,1,134,80,3.48,5.8,
Dylan Rizk,174360,QB,UCF,6,70.0,110,119,10.1,2.85,4,3.3,60.5,72,33,6.5,132,5,47,323,32.7,67.9,71.0,53.1,2,136,91.2,3.8,5,8,5,6,4.4,904,7.6,2.5,Dylan Rizk,22,3,0,0.0,0,55,0,14,0.0,3,7,323,3,32.7,67.9,71.0,53.1,60.3,33,120,77,8,14,0,132,31,1.41,6.0,0.0
Forrest Brock,173260,QB,TEMPLE,3,65.6,96,102,6.7,2.48,2,1.8,58.8,60,39,4.8,113,3,26,306,32.5,60.5,68.6,41.6,5,125,56.0,7.1,8,3,1,3,2.4,539,5.3,0.2,Forrest Brock,22,4,0,0.0,0,50,4,32,35.5,3,2,306,4,32.5,60.5,68.6,41.6,60.0,12,72,14,3,19,1,64,59,2.68,2.9,
Jeff Sims,122496,QB,ARIZONA ST,2,56.5,23,25,14.0,3.39,0,0.0,52.0,13,12,0.0,33,0,10,110,74.5,63.3,48.6,72.2,0,35,73.4,6.1,2,6,0,0,0.0,168,6.7,0,Jeff Sims,22,7,0,0.0,0,86,7,61,166.8,3,9,110,0,74.5,63.3,48.6,72.2,60.2,12,66,29,6,16,1,115,65,2.95,5.2,
Brad Jackson,184354,QB,TEXAS ST,2,61.5,13,15,7.3,2.5,0,0.0,53.3,8,6,0.0,18,0,5,314,75.5,74.1,45.6,80.1,0,19,101.5,0.0,0,3,1,1,5.3,118,7.9,1,Brad Jackson,22,4,3,31.7,52,144,3,74,61.5,9,12,314,0,75.5,74.1,45.6,80.1,60.0,18,44,20,3,19,4,164,87,3.95,7.5,
Arch Manning,173162,QB,TEXAS,7,76.5,85,90,11.1,2.74,6,6.4,67.8,61,26,6.2,101,4,39,311,43.5,88.0,81.0,81.1,2,107,126.1,6.9,7,4,9,2,1.9,939,10.4,4.5,Arch Manning,21,3,2,56.2,82,88,2,83,57.4,4,8,311,4,43.5,88.0,81.0,81.1,60.0,67,126,58,4,17,4,146,149,7.1,7.0,
Lucian Anderson III,173364,QB,BOWL GREEN,4,54.5,11,12,6.8,3.25,0,0.0,41.7,5,7,16.7,16,1,3,122,75.5,66.2,47.6,72.2,1,17,42.4,12.5,2,2,1,0,0.0,32,2.7,1.0,Lucian Anderson III,21,4,1,31.1,19,51,3,50,41.6,4,5,122,0,75.5,66.2,47.6,72.2,60.0,19,40,10,2,19,2,61,75,3.57,2.9,
Maalik Murphy,157302,QB,DUKE,12,68.0,403,423,9.7,2.29,26,5.8,60.3,255,85,6.9,437,19,131,154,67.2,73.5,72.0,59.1,12,463,89.8,2.7,12,2,26,13,2.8,2927,6.9,2.17,Maalik Murphy,20,1,0,0.0,0,-30,1,12,3.7,0,2,154,2,67.2,73.5,72.0,59.1,60.1,8,340,10,2,18,2,-20,21,1.05,-1.0,
Mike Wright,124366,QB,NWESTERN,3,67.8,59,66,9.5,2.77,2,2.9,57.6,38,20,5.0,72,2,24,256,74.1,62.2,57.9,65.8,1,76,66.1,0.0,0,6,0,4,5.3,354,5.4,0.0,Mike Wright,20,3,3,67.1,55,38,1,7,3.6,6,7,256,2,74.1,62.2,57.9,65.8,60.1,20,70,44,6,14,1,82,23,1.15,4.1,
Conner Weigman,158683,QB,TEXAS A&M,6,67.9,106,114,9.0,2.98,5,4.1,56.1,64,54,11.1,139,8,47,312,74.2,59.0,55.3,68.2,5,148,69.2,6.5,9,16,3,8,5.4,815,7.1,0.6,Conner Weigman,20,5,0,0.0,0,6,0,4,0.0,4,6,312,0,74.2,59.0,55.3,68.2,60.0,18,141,135,16,4,0,141,68,3.4,7.1,
Kirk Francis,173296,QB,TULSA,11,67.4,239,253,10.1,2.76,17,6.3,58.9,149,89,7.5,284,12,76,320,47.4,62.6,64.9,49.2,6,300,79.3,4.9,14,17,9,15,5.0,1587,6.3,1.5,Kirk Francis,20,1,0,0.0,0,2,0,1,0.0,3,4,320,4,47.4,62.6,64.9,49.2,60.0,15,174,76,17,3,0,78,42,2.1,3.9,0.0
Alan Bowman,77679,QB,OKLA STATE,11,65.8,322,341,8.9,2.36,11,3.0,59.8,204,56,3.8,352,8,120,262,74.2,71.5,70.6,57.4,12,378,83.8,2.0,7,1,17,13,3.4,2444,7.2,1.42,Alan Bowman,20,0,0,0.0,0,25,0,13,0.0,1,3,262,1,74.2,71.5,70.6,57.4,60.2,12,259,4,1,20,0,29,14,0.7,1.5,14.0
Tony Muskett,142933,QB,VIRGINIA,7,68.9,74,77,9.5,2.7,3,3.5,58.4,45,31,11.8,90,6,25,335,74.9,72.0,61.2,83.6,3,98,77.0,7.8,7,6,3,4,4.1,545,7.1,1.0,Tony Muskett,20,6,2,22.6,33,85,4,47,95.9,7,12,335,1,74.9,72.0,61.2,83.6,60.0,18,58,61,6,14,4,146,56,2.8,7.3,
MJ Morris,157404,QB,MARYLAND,6,70.2,57,61,8.5,2.55,3,4.6,59.0,36,31,10.0,75,4,18,215,74.6,59.2,56.5,64.1,5,80,68.3,12.0,9,5,5,4,5.0,350,5.7,1.0,MJ Morris,19,3,0,0.0,0,45,2,32,32.7,1,3,215,1,74.6,59.2,56.5,64.1,60.0,14,50,21,5,14,1,66,45,2.37,3.5,
Tyriq Starks,156514,QB,FAU,4,72.4,58,63,6.4,2.91,0,0.0,61.9,39,33,7.1,77,3,26,165,53.4,62.3,49.8,74.6,2,81,108.6,6.5,5,9,6,4,4.9,551,8.7,3.0,Tyriq Starks,19,7,0,0.0,0,46,5,37,185.0,3,5,165,1,53.4,62.3,49.8,74.6,60.0,12,95,61,9,10,0,107,77,4.05,5.6,
Ahmad Haston,173396,QB,UMASS,3,88.9,9,9,3.7,2.64,0,0.0,88.9,8,2,0.0,12,0,2,216,75.1,83.3,70.6,75.0,0,12,84.7,0.0,0,3,0,0,0.0,39,4.3,0,Ahmad Haston,19,2,3,52.0,89,152,2,63,49.2,4,6,216,0,75.1,83.3,70.6,75.0,60.1,38,65,19,3,16,1,171,67,3.53,9.0,
Jayden Maiava,158135,QB,USC,5,69.7,155,169,9.2,2.73,9,5.1,59.8,101,61,6.5,177,7,60,326,53.9,81.6,76.0,80.9,6,184,88.4,2.8,5,3,11,8,4.3,1201,7.1,1.83,Jayden Maiava,19,6,0,0.0,0,65,3,21,23.2,3,10,326,3,53.9,81.6,76.0,80.9,60.0,13,131,19,3,17,4,84,53,2.79,4.4,-3.0
Micah Alejado,184162,QB,HAWAII,3,77.3,66,70,9.5,2.73,2,2.8,70.0,49,15,3.9,82,2,31,180,73.8,79.3,86.4,52.5,0,84,123.8,3.7,3,9,6,0,0.0,585,8.4,6,Micah Alejado,19,2,1,24.4,19,39,2,17,34.0,1,2,180,0,73.8,79.3,86.4,52.5,60.0,19,29,39,9,10,0,78,26,1.37,4.1,
Graham Mertz,97994,QB,FLORIDA,5,82.4,91,94,7.6,2.81,4,4.0,76.6,72,28,4.0,107,3,45,163,40.4,73.7,75.4,55.5,2,116,113.4,3.7,4,9,6,5,4.3,791,8.4,3.0,Graham Mertz,18,1,0,0.0,0,3,0,1,0.0,3,9,163,3,40.4,73.7,75.4,55.5,60.0,16,82,68,9,9,1,71,29,1.61,3.9,
Ruel Tomlinson,188241,QB,KENT STATE,4,59.3,27,29,8.3,2.9,0,0.0,34.5,10,22,37.5,52,6,5,201,44.4,37.6,39.3,48.9,2,52,14.6,21.2,11,11,0,2,3.8,70,2.4,0.0,Ruel Tomlinson,18,1,0,0.0,0,28,0,13,0.0,2,3,201,1,44.4,37.6,39.3,48.9,60.0,13,46,26,11,7,0,54,41,2.28,3.0,0.0
